actual,predicted,continent,confidence,population
1023.9999856948853,1072.0370831489563,Africa,0.85,1000000.0
450.00000113248825,1037.71395945549,Africa,0.85,1000000.0
1194.999994277954,1104.668387413025,Africa,0.85,1000000.0
1265.0000276565552,1010.5379786491394,Africa,0.85,1000000.0
666.9999881982803,867.3677875995636,Africa,0.85,1000000.0
474.0000184774399,852.1654453277588,Africa,0.85,1000000.0
1217.0000305175781,935.4840412139893,Africa,0.85,1000000.0
1262.000009059906,897.3069157600403,Africa,0.85,1000000.0
1024.9999668598175,809.7119452953339,Africa,0.85,1000000.0
702.9999860525131,761.5415796041489,Africa,0.85,1000000.0
1281.0000267028809,821.2198021411896,Africa,0.85,1000000.0
1230.0000109672546,775.4360982179642,Africa,0.85,1000000.0
1031.999985218048,730.788347363472,Africa,0.85,1000000.0
718.0000039339066,742.4997302293777,Africa,0.85,1000000.0
686.0000058412552,836.520227432251,Africa,0.85,1000000.0
470.9999998807907,971.9559791088104,Africa,0.85,1000000.0
1018.0000236034393,1167.773169517517,Africa,0.85,1000000.0
1282.000007867813,1179.418312549591,Africa,0.85,1000000.0
488.00001764297485,1053.2969179153442,Africa,0.85,1000000.0
716.9999852180481,1064.2214586734772,Africa,0.85,1000000.0
704.0000047683716,1073.832468032837,Africa,0.85,1000000.0
1234.9999918937683,1068.8442029953003,Africa,0.85,1000000.0
700.9999861717224,943.3709373474121,Africa,0.85,1000000.0
1285.0000264644623,921.2801780700684,Africa,0.85,1000000.0
502.0000168085098,812.1614673137665,Africa,0.85,1000000.0
1031.999985218048,867.4731554985046,Africa,0.85,1000000.0
700.0000050067902,864.9541642665863,Africa,0.85,1000000.0
1254.9999907016754,930.4549207687378,Africa,0.85,1000000.0
1039.0000035762787,880.0255289077759,Africa,0.85,1000000.0
1282.9999890327454,839.8868932723999,Africa,0.85,1000000.0
720.0000038146973,766.6219570636749,Africa,0.85,1000000.0
686.0000058412552,798.5630753040314,Africa,0.85,1000000.0
1237.0000293254852,897.1829977035522,Africa,0.85,1000000.0
496.0000171661377,889.2191972732544,Africa,0.85,1000000.0
1298.999988079071,1000.6336965560913,Africa,0.85,1000000.0
1031.999985218048,949.3594088554382,Africa,0.85,1000000.0
700.0000050067902,908.3737745285034,Africa,0.85,1000000.0
1222.0000114440918,939.6458103656769,Africa,0.85,1000000.0
666.0000070333481,874.7903289794922,Africa,0.85,1000000.0
500.0000169277191,930.0496711730957,Africa,0.85,1000000.0
516.0000159740448,1045.9548857212067,Africa,0.85,1000000.0
1317.0000245571136,1171.9831540584564,Africa,0.85,1000000.0
1020.9999670982361,1065.0073244571686,Africa,0.85,1000000.0
1206.000012397766,979.5073201656342,Africa,0.85,1000000.0
688.9999868869781,844.6442201137543,Africa,0.85,1000000.0
690.0000056028366,845.2771034240723,Africa,0.85,1000000.0
1317.0000245571136,889.8537328243256,Africa,0.85,1000000.0
1190.0000133514404,817.2445108890533,Africa,0.85,1000000.0
522.9999967813492,772.407090306282,Africa,0.85,1000000.0
1015.9999861717224,865.7256855964661,Africa,0.85,1000000.0
712.9999854564667,905.2061285972595,Africa,0.85,1000000.0
696.999986410141,983.9259376525879,Africa,0.85,1000000.0
700.9999861717224,1055.6346883773804,Africa,0.85,1000000.0
512.0000162124634,1119.33442735672,Africa,0.85,1000000.0
1303.9999690055847,1203.9267506599426,Africa,0.85,1000000.0
734.0000029802322,1071.2686409950256,Africa,0.85,1000000.0
1191.999975681305,1034.0848126411438,Africa,0.85,1000000.0
1011.0000052452087,906.7247631549835,Africa,0.85,1000000.0
1310.9999873638153,818.4735527038574,Oceania,0.85,1000000.0
1179.9999763965607,720.3659375905991,Oceania,0.85,1000000.0
726.0000034570694,665.6244226694107,Oceania,0.85,1000000.0
702.9999860525131,729.0770390033722,Oceania,0.85,1000000.0
530.0000151395798,848.2534649372101,Oceania,0.85,1000000.0
1020.9999670982361,1046.1790647506714,Oceania,0.85,1000000.0
1294.9999883174896,1103.528341293335,Oceania,0.85,1000000.0
526.0000153779984,1025.987556219101,Oceania,0.85,1000000.0
712.9999854564667,1057.9940881729126,Oceania,0.85,1000000.0
1194.0000131130219,1079.6686329841614,Oceania,0.85,1000000.0
726.9999846220016,983.1930186748505,Oceania,0.85,1000000.0
1042.0000221729279,977.313444852829,Oceania,0.85,1000000.0
1193.0000319480896,916.3204517364502,Oceania,0.85,1000000.0
726.9999846220016,826.7995693683624,Oceania,0.85,1000000.0
722.000003695488,853.7676682472229,Oceania,0.85,1000000.0
1290.9999885559082,911.9079174995422,Oceania,0.85,1000000.0
544.0000143051147,863.9079954624176,Oceania,0.85,1000000.0
1046.0000219345093,947.033504486084,Oceania,0.85,1000000.0
742.9999836683273,945.3142728805542,Oceania,0.85,1000000.0
1306.999987602234,989.1558804512024,Oceania,0.85,1000000.0
728.0000033378601,906.2740769386292,Oceania,0.85,1000000.0
1038.0000224113464,915.445289850235,Oceania,0.85,1000000.0
1214.000011920929,883.631769657135,Oceania,0.85,1000000.0
544.999995470047,824.8605146408081,Oceania,0.85,1000000.0
550.0000139474869,907.4612119197845,Oceania,0.85,1000000.0
756.9999828338623,1032.4557783603668,Oceania,0.85,1000000.0
734.9999841451645,1109.3352165222168,Oceania,0.85,1000000.0
1023.000004529953,1152.646980524063,Oceania,0.85,1000000.0
1227.9999735355377,1092.9144217967987,Oceania,0.85,1000000.0
1322.0000054836273,950.5382075309753,Oceania,0.85,1000000.0
1319.9999680519104,784.7969808578491,Oceania,0.85,1000000.0
742.9999836683273,664.6257182359695,Oceania,0.85,1000000.0
1046.0000219345093,681.4610376358032,Oceania,0.85,1000000.0
1225.000030040741,711.696818113327,Oceania,0.85,1000000.0
722.9999848604202,726.9346084594727,Oceania,0.85,1000000.0
572.999993801117,830.1469340324402,Oceania,0.85,1000000.0
1034.000022649765,997.0834066867828,Oceania,0.85,1000000.0
738.0000027418137,1074.6920838356018,Oceania,0.85,1000000.0
728.0000033378601,1142.911452293396,Oceania,0.85,1000000.0
576.9999935626984,1179.6293487548828,Oceania,0.85,1000000.0
1221.0000302791595,1215.3647627830505,Oceania,0.85,1000000.0
1326.0000052452087,1079.0557267665863,Oceania,0.85,1000000.0
1338.9999856948853,897.6462259292603,Oceania,0.85,1000000.0
716.0000040531158,734.8613461256027,Oceania,0.85,1000000.0
1058.0000212192535,736.906294465065,Oceania,0.85,1000000.0
572.999993801117,730.6412979364395,Oceania,0.85,1000000.0
742.9999836683273,865.0255110263824,Oceania,0.85,1000000.0
1223.9999737739563,1011.3840761184692,Oceania,0.85,1000000.0
1072.9999639987946,1018.3236374855042,Oceania,0.85,1000000.0
1329.000023841858,977.0880641937256,Oceania,0.85,1000000.0
724.0000035762787,851.4408626556396,Oceania,0.85,1000000.0
564.9999942779541,843.5215225219727,Oceania,0.85,1000000.0
710.0000044107437,928.6511244773865,Oceania,0.85,1000000.0
1206.000012397766,1032.6113142967224,Oceania,0.85,1000000.0
1095.0000002384186,991.9672431945801,Oceania,0.85,1000000.0
564.0000131130219,946.7129697799683,Oceania,0.85,1000000.0
698.9999862909317,1001.2512590885162,Oceania,0.85,1000000.0
1353.0000224113464,1072.6703419685364,Oceania,0.85,1000000.0
1217.0000305175781,968.9327540397644,Oceania,0.85,1000000.0
704.0000047683716,860.6512036323547,Oceania,0.85,1000000.0
694.9999865293503,862.4756529331207,Oceania,0.85,1000000.0
1230.999992132187,928.820704460144,Oceania,0.85,1000000.0
1094.0000190734863,888.1636407375336,Oceania,0.85,1000000.0
702.0000048875809,850.5675032138824,Oceania,0.85,1000000.0
1343.999966621399,908.2283022403717,Oceania,0.85,1000000.0
568.0000128746033,847.1693696975708,Oceania,0.85,1000000.0
1343.999966621399,930.1693835258484,Oceania,0.85,1000000.0
1247.9999723434448,884.4807960987091,Oceania,0.85,1000000.0
1091.0000004768372,817.902553319931,Oceania,0.85,1000000.0
722.9999848604202,792.1882047653198,Oceania,0.85,1000000.0
678.9999874830246,857.5619640350342,Oceania,0.85,1000000.0
550.9999951124191,981.6927840709686,Oceania,0.85,1000000.0
1239.999972820282,1149.405284166336,Oceania,0.85,1000000.0
710.0000044107437,1125.1324405670166,Oceania,0.85,1000000.0
1113.0000367164612,1139.5486917495728,Oceania,0.85,1000000.0
540.0000145435333,1041.7575182914734,Oceania,0.85,1000000.0
694.9999865293503,1063.8398661613464,Oceania,0.85,1000000.0
1334.0000047683716,1092.6752223968506,Oceania,0.85,1000000.0
1351.9999661445618,974.4732429981232,Oceania,0.85,1000000.0
1243.9999725818634,832.9666330814362,Oceania,0.85,1000000.0
712.9999854564667,724.2066087722778,Oceania,0.85,1000000.0
522.0000156164169,751.2174030542374,Oceania,0.85,1000000.0
706.0000046491623,885.61092877388,Oceania,0.85,1000000.0
1113.0000367164612,1030.817957162857,Oceania,0.85,1000000.0
1358.9999845027924,1066.2459042072296,Oceania,0.85,1000000.0
694.000005364418,973.2951202392578,Oceania,0.85,1000000.0
1231.9999732971191,978.8487520217896,Oceania,0.85,1000000.0
1095.9999814033508,883.8713445663452,Oceania,0.85,1000000.0
542.000014424324,835.3795053958893,Oceania,0.85,1000000.0
708.000004529953,905.1891555786133,Oceania,0.85,1000000.0
566.0000129938126,1001.7644300460815,Oceania,0.85,1000000.0
712.9999854564667,1129.3330373764038,Oceania,0.85,1000000.0
714.0000041723251,1213.1229724884033,Oceania,0.85,1000000.0
1107.999980688095,1231.3410296440125,Oceania,0.85,1000000.0
1342.9999854564667,1125.6112899780273,Oceania,0.85,1000000.0
1214.9999930858612,938.9665141105652,Oceania,0.85,1000000.0
1338.9999856948853,795.47909283638,Oceania,0.85,1000000.0
728.0000033378601,665.8799942731857,Oceania,0.85,1000000.0
1207.9999747276306,687.9846473932266,Oceania,0.85,1000000.0
562.9999943971634,694.5540692806244,Oceania,0.85,1000000.0
718.9999850988388,841.9538464546204,Oceania,0.85,1000000.0
1114.0000178813934,1019.2790832519531,Oceania,0.85,1000000.0
1338.000004529953,1084.4794323444366,Oceania,0.85,1000000.0
726.0000034570694,1009.0955724716187,Oceania,0.85,1000000.0
